60394.994,0.033,0.633,0.716
60404.994,-0.245,0.568,0.523
60414.994,-0.794,0.396,0.201
60424.994,-0.166,0.493,0.785
60434.994,0.086,0.957,-0.070
60444.994,0.120,0.956,-0.231
60454.994,-0.130,0.720,0.176
60464.994,0.047,0.400,0.577
60474.994,0.116,0.095,0.956
60484.994,-0.132,0.282,0.900
60494.994,-0.191,0.235,0.732
60504.994,-0.454,0.374,0.588
60514.994,-0.021,0.145,0.915
60524.994,-0.015,0.341,0.759
60534.994,-0.163,0.176,0.798
60544.994,0.030,0.341,0.826
60554.994,-0.101,0.308,0.754
60564.994,-0.179,0.419,0.758
60574.994,-0.403,0.352,0.652
60584.994,-0.850,0.311,0.102
60594.994,-0.486,0.581,0.543
60604.994,-0.400,0.549,0.615
60614.994,-0.266,0.748,0.492
60624.994,-0.211,0.870,0.313
60634.994,-0.242,0.878,0.272
60644.994,-0.258,0.792,0.435
60654.994,-0.246,0.835,0.380
60664.994,-0.291,0.615,0.569
60674.994,-0.215,0.356,0.853
60684.994,-0.221,0.389,0.843
60694.994,-0.202,0.416,0.832
60704.994,-0.258,0.460,0.625
60714.994,-0.266,0.382,0.818
60724.994,-0.228,0.361,0.855
60734.994,-0.227,0.367,0.853
60744.994,-0.221,0.373,0.852
60754.994,-0.277,0.370,0.825
60764.994,-0.232,0.364,0.852
60774.994,-0.248,0.371,0.841
60784.994,-0.279,0.430,0.800
60794.994,-0.138,0.470,0.731
60804.994,0.091,0.584,0.748
60814.994,-0.009,0.355,0.822
60824.994,0.023,0.434,0.772
60834.994,-0.079,0.452,0.759
60844.994,-0.426,0.540,0.343
60854.994,-0.143,0.467,0.698
60864.994,-0.269,0.489,0.552
60874.994,-0.197,0.432,0.726
60884.994,0.038,0.449,0.829
60894.994,-0.503,0.198,0.667
60904.994,-0.366,0.344,0.590
60914.994,-0.642,0.217,0.347
60924.994,-0.497,0.475,0.300
60934.994,0.031,0.499,0.767
60944.994,-0.321,0.345,0.825
60954.994,-0.363,0.345,0.773
60964.994,0.043,0.383,0.844
60974.994,-0.076,0.401,0.817
60984.994,0.113,0.502,0.810
60994.994,0.003,0.398,0.852
61004.994,-0.167,0.607,0.230
61014.994,-0.123,0.467,0.454
61024.994,-0.086,0.597,0.587
61034.994,0.030,0.352,0.897
61044.994,0.029,0.366,0.891
61054.994,-0.300,0.522,0.717
61064.994,-0.330,0.653,0.589
61074.994,-0.335,0.658,0.580
61084.994,-0.329,0.599,0.647
61094.994,-0.647,0.433,0.271
61104.994,-0.805,0.476,-0.245
61114.994,-0.849,0.307,-0.068
61124.994,-0.288,0.623,0.309
61134.994,0.052,0.712,0.538
61144.994,-0.486,0.593,0.036
61154.994,-0.191,0.531,0.649
61164.994,-0.080,0.379,0.833
61174.994,-0.033,0.212,0.935
61184.994,-0.041,0.366,0.889
61194.994,-0.056,0.342,0.891
61204.994,-0.111,0.454,0.820
61214.994,-0.149,0.412,0.844
61224.994,-0.110,0.431,0.834
61234.994,-0.031,0.504,0.816
61244.994,-0.141,0.718,0.535
61254.994,-0.335,0.529,0.457
61264.994,-0.113,0.493,0.786
61274.994,-0.120,0.484,0.816
61284.994,-0.111,0.496,0.809
61294.994,-0.095,0.541,0.780
61304.994,-0.098,0.555,0.771
61314.994,-0.458,0.448,0.483
61324.994,-0.865,0.356,-0.008
61334.994,-0.806,0.447,-0.081
61344.994,-0.181,0.565,0.722
61354.994,-0.169,0.459,0.819
61364.994,-0.117,0.499,0.804
61374.994,-0.016,0.508,0.811
61384.994,-0.017,0.526,0.799
61394.994,-0.020,0.530,0.796
61404.994,-0.770,0.353,0.161
61414.994,-0.911,0.315,-0.049
61424.994,-0.917,0.235,0.077
61434.994,-0.777,0.414,-0.092
61444.994,-0.906,0.342,-0.062
61454.994,-0.908,0.337,-0.070
61464.994,-0.165,0.474,0.654
61474.994,-0.049,0.544,0.787
61484.994,-0.072,0.779,0.519
61494.994,-0.059,0.564,0.770
61504.994,-0.049,0.564,0.772
61514.994,-0.606,0.518,-0.092
61524.994,-0.768,0.488,-0.345
61534.994,-0.851,0.425,-0.106
61544.994,-0.877,0.286,0.172
61554.994,-0.924,0.115,0.270
61564.994,-0.293,0.393,0.674
61574.994,-0.164,0.521,0.638
61584.994,-0.636,0.112,0.298
61594.994,-0.188,-0.119,0.944
61604.994,-0.306,-0.108,0.899
61614.994,-0.848,0.067,0.271
61624.994,-0.635,0.216,0.395
61634.994,-0.033,0.630,0.688
61644.994,-0.000,0.727,0.615
61654.994,0.000,0.733,0.608
61664.994,-0.007,0.732,0.609
61674.994,-0.008,0.729,0.612
61684.994,-0.040,0.766,0.540
61694.994,-0.641,0.494,-0.062
61704.994,0.094,0.411,0.865
61714.994,0.044,0.342,0.878
61724.994,-0.075,0.181,0.880
61734.994,-0.093,0.086,0.928
61744.994,-0.131,0.101,0.947
61754.994,-0.352,0.020,0.814
61764.994,-0.833,0.051,0.448
61774.994,-0.878,0.111,0.346
61784.994,-0.013,0.553,0.786
61794.994,-0.010,0.537,0.794
61804.994,-0.005,0.533,0.796
61814.994,0.003,0.446,0.839
61824.994,-0.364,0.244,0.631
61834.994,-0.834,0.145,0.421
61844.994,-0.706,0.309,0.286
61854.994,-0.709,-0.445,0.380
61864.994,-0.741,-0.604,0.330
61874.994,-0.740,-0.606,0.329
61884.994,-0.416,-0.322,0.644
61894.994,-0.767,0.279,0.483
61904.994,-0.782,0.082,0.479
61914.994,-0.794,-0.317,0.496
61924.994,-0.794,-0.318,0.496
61934.994,-0.800,-0.265,0.487
61944.994,-0.816,0.122,0.484
61954.994,-0.815,0.125,0.484
61964.994,-0.804,0.108,0.509
61974.994,-0.798,0.094,0.524
61984.994,-0.795,0.099,0.525
61994.994,-0.788,0.122,0.528
62004.994,-0.786,0.128,0.528
62014.994,-0.828,-0.266,0.367
62024.994,-0.814,0.126,0.361
62034.994,-0.731,0.359,0.330
62044.994,-0.866,0.083,0.221
62054.994,-0.887,0.203,0.048
62064.994,-0.900,0.265,0.092
62074.994,-0.853,0.289,0.298
62084.994,-0.859,0.257,0.329
62094.994,-0.890,0.133,0.338
62104.994,-0.903,0.078,0.345
62114.994,-0.861,0.244,0.233
62124.994,-0.890,0.372,0.023
62134.994,-0.892,0.365,0.025
62144.994,-0.883,0.357,0.025
62154.994,-0.900,0.351,-0.097
62164.994,-0.904,0.345,-0.097
62174.994,-0.903,0.346,-0.097
62184.994,-0.903,0.344,-0.097
62194.994,-0.903,0.345,-0.098
62204.994,-0.903,0.346,-0.098
62214.994,-0.898,0.340,-0.052
62224.994,-0.841,0.310,0.292
62234.994,-0.862,0.270,0.313
62244.994,-0.871,0.252,0.309
62254.994,-0.872,0.249,0.310
62264.994,-0.867,0.257,0.313
62274.994,-0.863,0.259,0.315
62284.994,-0.788,0.357,0.364
62294.994,-0.620,0.531,0.337
62304.994,-0.571,0.619,0.300
62314.994,-0.450,0.515,0.243
62324.994,-0.007,0.968,0.093
62334.994,-0.007,0.970,0.079
62344.994,-0.056,0.816,0.266
62354.994,-0.137,0.466,0.806
62364.994,-0.689,0.355,-0.391
62374.994,-0.112,0.329,0.618
62384.994,0.035,0.396,0.876
62394.994,0.066,0.200,0.936
62404.994,0.154,0.266,0.915
62414.994,-0.003,0.611,0.626
62424.994,-0.513,0.598,-0.507
62434.994,-0.147,0.729,0.423
62444.994,-0.033,0.776,0.554
62454.994,-0.035,0.777,0.552
62464.994,-0.035,0.775,0.553
62474.994,-0.025,0.742,0.567
62484.994,-0.743,0.223,-0.523
62494.994,-0.783,0.144,-0.610
62504.994,-0.790,0.168,-0.595
62514.994,-0.789,0.168,-0.597
62524.994,-0.787,0.165,-0.600
62534.994,-0.785,0.165,-0.603
62544.994,-0.787,0.170,-0.594
62554.994,-0.830,0.344,-0.368
62564.994,-0.794,0.202,-0.562
62574.994,-0.799,0.163,-0.580
62584.994,-0.806,0.170,-0.567
62594.994,-0.757,0.270,-0.576
62604.994,-0.715,0.375,-0.578
62614.994,-0.716,0.384,-0.567
62624.994,-0.718,0.383,-0.566
62634.994,-0.720,0.381,-0.566
62644.994,-0.761,0.281,-0.568
62654.994,-0.802,0.180,-0.570
62664.994,-0.804,0.174,-0.568
62674.994,-0.802,0.187,-0.561
62684.994,-0.651,-0.125,-0.233
62694.994,-0.205,-0.414,0.406
62704.994,-0.838,-0.158,0.416
62714.994,-0.847,-0.516,0.134
62724.994,-0.744,0.017,0.453
62734.994,-0.848,-0.061,0.428
62744.994,-0.823,-0.235,0.480
62754.994,-0.826,-0.250,0.468
62764.994,-0.824,-0.287,0.414
62774.994,-0.843,-0.077,0.451
62784.994,-0.828,-0.235,0.470
62794.994,-0.856,-0.197,0.435
62804.994,-0.888,-0.215,0.370
62814.994,-0.880,-0.181,0.404
62824.994,-0.888,-0.181,0.393
62834.994,-0.802,-0.100,0.464
62844.994,-0.866,-0.030,0.399
62854.994,-0.908,-0.115,0.354
62864.994,-0.355,0.240,0.538
62874.994,0.130,0.740,0.492
62884.994,-0.163,0.452,0.428
62894.994,-0.934,0.151,0.084
62904.994,-0.869,0.265,-0.138
62914.994,-0.579,0.437,0.267
62924.994,-0.684,0.191,0.513
62934.994,-0.538,0.471,0.391
62944.994,-0.824,0.484,-0.082
62954.994,-0.825,0.482,-0.070
62964.994,-0.821,0.487,-0.077
62974.994,-0.798,0.447,0.082
62984.994,-0.401,0.496,0.622
62994.994,-0.326,0.579,0.664
63004.994,-0.350,0.635,0.506
63014.994,-0.768,0.527,-0.086
63024.994,-0.791,0.422,0.139
63034.994,-0.771,0.527,-0.192
63044.994,-0.828,0.463,-0.084
63054.994,-0.782,0.508,0.089
63064.994,-0.793,0.519,-0.123
63074.994,-0.791,0.529,-0.128
63084.994,-0.790,0.527,-0.141
63094.994,-0.410,0.525,0.548
63104.994,-0.686,0.497,0.096
63114.994,-0.826,0.479,-0.091
63124.994,-0.808,0.484,-0.164
63134.994,-0.516,0.584,0.291
63144.994,-0.264,0.669,0.608
63154.994,-0.795,0.409,0.177
63164.994,-0.938,0.173,0.162
63174.994,-0.849,0.334,0.141
63184.994,-0.916,0.232,-0.050
63194.994,-0.808,0.494,-0.161
63204.994,-0.803,0.507,-0.143
63214.994,-0.799,0.514,-0.148
63224.994,-0.518,0.477,0.267
63234.994,-0.533,0.588,0.376
63244.994,-0.874,0.281,0.148
63254.994,-0.759,0.479,0.152
63264.994,-0.009,0.846,0.448
63274.994,-0.004,0.867,0.416
63284.994,-0.003,0.868,0.414
63294.994,0.000,0.868,0.416
63304.994,0.002,0.868,0.414
63314.994,0.007,0.873,0.405
63324.994,0.027,0.924,0.202
63334.994,0.044,0.973,-0.150
63344.994,0.070,0.939,-0.265
63354.994,-0.213,0.756,0.044
63364.994,-0.375,0.613,0.607
63374.994,-0.322,0.573,0.664
63384.994,-0.287,0.649,0.618
63394.994,-0.439,0.589,0.459
63404.994,-0.811,0.474,0.133
63414.994,-0.811,0.488,0.053
63424.994,-0.810,0.485,0.096
63434.994,-0.795,0.488,0.168
63444.994,-0.816,0.449,0.173
63454.994,-0.517,0.559,0.394
63464.994,-0.331,0.615,0.469
63474.994,-0.469,0.563,0.401
63484.994,-0.864,0.233,0.148
63494.994,-0.960,0.163,0.043
63504.994,-0.960,0.170,0.032
63514.994,-0.959,0.172,0.025
63524.994,-0.924,0.066,0.244
63534.994,-0.903,0.014,0.363
63544.994,-0.751,0.518,0.166
63554.994,-0.830,0.454,0.102
63564.994,-0.364,0.659,0.250
63574.994,0.131,0.826,-0.054
63584.994,0.089,0.425,-0.675
63594.994,0.082,0.777,0.558
63604.994,0.005,0.576,0.698
63614.994,0.020,0.534,0.797
63624.994,0.007,0.509,0.815
63634.994,0.017,0.495,0.825
63644.994,0.003,0.427,0.850
63654.994,-0.088,0.226,0.928
63664.994,-0.072,0.237,0.929
63674.994,-0.070,0.231,0.931
63684.994,-0.068,0.230,0.931
63694.994,-0.067,0.231,0.931
63704.994,-0.066,0.231,0.931
63714.994,-0.062,0.231,0.931
63724.994,-0.060,0.227,0.932
63734.994,-0.058,0.228,0.932
63744.994,-0.055,0.230,0.932
63754.994,-0.049,0.216,0.936
63764.994,-0.047,0.215,0.937
63774.994,-0.046,0.213,0.937
63784.994,-0.045,0.207,0.939
63794.994,-0.045,0.209,0.937
63804.994,-0.047,0.252,0.927
63814.994,-0.044,0.238,0.931
63824.994,-0.042,0.215,0.936
63834.994,-0.043,0.212,0.937
63844.994,-0.043,0.212,0.937
63854.994,-0.042,0.195,0.940
63864.994,-0.041,0.189,0.943
63874.994,-0.039,0.184,0.945
63884.994,-0.038,0.182,0.945
63894.994,-0.037,0.173,0.948
63904.994,-0.036,0.172,0.948
63914.994,-0.037,0.174,0.947
63924.994,-0.036,0.173,0.948
63934.994,-0.034,0.168,0.948
63944.994,-0.034,0.168,0.948
63954.994,-0.034,0.166,0.948
63964.994,-0.031,0.160,0.950
63974.994,-0.029,0.154,0.953
63984.994,-0.029,0.154,0.951
63994.994,-0.030,0.154,0.952
64004.994,-0.030,0.155,0.952
64014.994,-0.029,0.153,0.952
64024.994,-0.027,0.151,0.953
64034.994,-0.025,0.149,0.953
64044.994,-0.023,0.159,0.951
64054.994,-0.023,0.155,0.952
64064.994,-0.022,0.151,0.953
64074.994,-0.019,0.147,0.954
64084.994,-0.020,0.147,0.953
64094.994,-0.481,0.354,0.412
64104.994,-0.751,0.479,0.133
64114.994,-0.891,0.034,0.213
64124.994,-0.845,0.021,0.328
64134.994,-0.841,0.443,0.068
64144.994,-0.854,0.396,0.143
64154.994,-0.865,0.347,0.111
64164.994,-0.872,0.230,0.308
64174.994,-0.893,0.181,0.274
64184.994,-0.935,0.046,0.183
64194.994,-0.738,0.391,0.322
64204.994,-0.661,0.297,0.537
64214.994,-0.786,0.445,0.241
64224.994,-0.796,0.470,0.212
64234.994,-0.801,0.446,0.228
64244.994,-0.833,0.365,0.243
64254.994,-0.824,0.286,0.382
64264.994,-0.807,0.407,0.213
64274.994,-0.860,0.222,0.314
64284.994,-0.795,0.298,0.430
64294.994,-0.796,0.305,0.425
64304.994,-0.801,0.374,0.334
64314.994,-0.809,0.342,0.357
64324.994,-0.808,0.347,0.356
64334.994,-0.805,0.351,0.357
64344.994,-0.815,0.315,0.364
64354.994,-0.834,0.245,0.388
64364.994,-0.832,0.252,0.389
64374.994,-0.838,0.240,0.386
64384.994,-0.870,0.164,0.374
64394.994,-0.866,0.177,0.372
64404.994,-0.863,0.184,0.373
64414.994,-0.859,0.193,0.372
64424.994,-0.856,0.204,0.373
64434.994,-0.850,0.224,0.374
64444.994,-0.822,0.267,0.397
64454.994,-0.835,0.157,0.392
64464.994,-0.866,-0.022,0.434
64474.994,-0.625,0.260,0.373
64484.994,-0.908,0.301,0.012
64494.994,-0.905,0.336,0.037
64504.994,-0.908,0.327,0.038
64514.994,-0.788,0.240,0.255
64524.994,-0.788,0.207,0.391
64534.994,-0.842,-0.006,0.431
64544.994,-0.881,-0.029,0.368
64554.994,-0.874,0.134,0.268
64564.994,-0.919,0.142,0.254
64574.994,-0.921,0.123,0.272
64584.994,-0.833,0.305,0.122
64594.994,-0.565,0.671,-0.215
64604.994,-0.425,0.794,-0.053
64614.994,-0.521,0.729,-0.262
64624.994,-0.471,0.724,-0.427
64634.994,-0.349,0.699,-0.604
64644.994,-0.578,0.620,-0.429
64654.994,-0.613,0.680,-0.199
64664.994,0.028,0.846,0.333
64674.994,0.013,0.730,0.363
64684.994,-0.456,0.442,0.268
64694.994,-0.920,0.272,0.103
64704.994,-0.916,0.236,0.108
64714.994,-0.899,0.343,0.021
64724.994,-0.829,0.423,-0.119
64734.994,-0.766,0.520,-0.123
64744.994,-0.928,0.207,0.164
64754.994,-0.924,0.242,0.141
64764.994,-0.911,0.281,0.145
64774.994,-0.919,0.246,0.151
64784.994,-0.942,0.158,0.165
64794.994,-0.939,0.157,0.174
64804.994,-0.943,0.125,0.191
64814.994,-0.944,0.124,0.189
64824.994,-0.897,0.235,0.149
64834.994,-0.959,0.184,-0.048
64844.994,-0.957,0.187,-0.053
64854.994,-0.957,0.192,-0.055
64864.994,-0.956,0.199,-0.054
64874.994,-0.954,0.151,0.059
64884.994,-0.956,0.121,0.143
64894.994,-0.956,0.119,0.143
64904.994,-0.946,0.134,0.173
64914.994,-0.950,0.150,0.140
64924.994,-0.951,0.149,0.137
64934.994,-0.950,0.152,0.138
64944.994,-0.948,0.159,0.137
64954.994,-0.950,0.158,0.133
64964.994,-0.949,0.161,0.134
64974.994,-0.948,0.164,0.134
64984.994,-0.949,0.163,0.134
64994.994,-0.948,0.165,0.135
65004.994,-0.946,0.170,0.133
65014.994,-0.494,0.575,0.251
65024.994,-0.207,0.816,0.431
65034.994,-0.589,0.635,0.099
65044.994,-0.643,0.597,-0.121
65054.994,-0.623,0.523,-0.510
65064.994,-0.534,0.548,0.112
65074.994,-0.790,0.277,-0.537
65084.994,-0.865,0.293,-0.247
65094.994,-0.919,0.303,-0.002
65104.994,-0.706,0.502,-0.064
65114.994,-0.418,0.519,0.100
65124.994,-0.694,0.467,-0.511
65134.994,-0.649,0.484,-0.564
65144.994,-0.638,0.486,-0.576
65154.994,-0.641,0.485,-0.575
65164.994,-0.701,0.468,-0.502
65174.994,-0.740,0.468,-0.439
65184.994,-0.737,0.477,-0.433
65194.994,-0.743,0.487,-0.405
65204.994,-0.748,0.487,-0.395
65214.994,-0.752,0.485,-0.391
65224.994,-0.769,0.486,-0.314
65234.994,-0.775,0.548,-0.112
65244.994,-0.771,0.553,-0.110
65254.994,-0.766,0.560,-0.122
65264.994,-0.735,0.365,-0.445
65274.994,-0.673,0.420,-0.196
65284.994,-0.443,0.664,0.380
65294.994,-0.749,0.415,-0.465
65304.994,-0.730,0.386,-0.546
65314.994,-0.727,0.389,-0.549
65324.994,-0.228,0.810,0.407
65334.994,-0.742,0.295,-0.510
65344.994,-0.529,0.533,-0.042
65354.994,-0.730,0.569,-0.162
65364.994,-0.746,0.573,-0.193
65374.994,-0.713,0.565,-0.250
65384.994,-0.667,0.421,-0.508
65394.994,-0.677,0.136,-0.678
65404.994,-0.695,0.172,-0.679
65414.994,-0.641,0.049,-0.756
65424.994,-0.730,0.373,-0.468
65434.994,-0.735,0.380,-0.495
65444.994,-0.730,0.300,-0.607
65454.994,-0.736,0.386,-0.492
65464.994,-0.756,0.534,-0.276
65474.994,-0.750,0.536,-0.290
65484.994,-0.747,0.528,-0.305
65494.994,-0.672,0.350,-0.646
65504.994,-0.687,0.338,-0.638
65514.994,-0.682,0.376,-0.606
65524.994,-0.735,0.145,-0.661
65534.994,-0.742,0.233,-0.624
65544.994,-0.745,0.290,-0.593
65554.994,-0.730,0.340,-0.581
65564.994,-0.685,0.440,-0.395
65574.994,-0.740,0.502,-0.353
65584.994,-0.392,0.656,0.117
65594.994,-0.247,0.673,-0.689
65604.994,-0.314,0.635,-0.696
65614.994,-0.304,0.627,-0.710
65624.994,-0.292,0.638,-0.703
65634.994,-0.324,0.628,-0.685
65644.994,-0.295,0.608,-0.723
65654.994,-0.120,0.728,-0.409
65664.994,-0.448,0.654,0.280
65674.994,-0.559,0.595,-0.152
65684.994,-0.192,0.682,0.383
65694.994,0.152,0.910,0.278
65704.994,-0.083,0.755,0.436
65714.994,-0.015,0.566,0.773
65724.994,-0.458,0.415,0.461
